text	label
La teoría cuantitativa del dinero es una teoría económica de determinación del nivel de precios que establece la existencia de una relación directa entre la cantidad de dinero y el nivel general de los precios.	Economía
Es una clase de proceso financiero, en que se demanda dinero, en forma de activos.	Economía
"El título oficial de ISO 10303 es Automatización de sistemas industriales e integración – representación e intercambio de datos entre productos.
ISO 10303 también es conocido como STEP (acrónimo de Standard for the Exchange of Product model data) o Estándar para el Intercambio de Modelo de Datos de Producto. Es un estándar internacional para la representación e intercambio de información de productos industriales. El objetivo es proveer un mecanismo que sea capaz de describir la información de un producto a través del ciclo de vida del producto, independientemente de cualquier sistema en particular. La naturaleza de esta descripción la convierte en la adecuada no solo para un intercambio neutral de archivos, sino que también es una base para implementar y compartir bases de datos de productos y archivos.
Típicamente STEP puede ser usado para intercambiar datos entre CAD, CAM, CAE, PDM/EDM y otros sistemas CAx. STEP soporta modelos de diseño mecánico, eléctrico, análisis y manufactura, con información adicional específica de varias industrias tales como automotriz, aeroespacial, construcción de edificios, barcos, aceite y combustibles, plantas de proceso y otros."	Ingeniería_por_tipo
"El liberum veto (expresión en latín para ""libre veto"") fue un mecanismo de tipo parlamentario en el Reino de Polonia-Lituania creado en la época de la Libertad Dorada de dicho Estado, en vigor desde 1573 hasta la extinción de Polonia-Lituana en 1795 como resultado de las Particiones de Polonia."	Derecho
"NV Ingenieurskantoor voor Scheepsbouw (holandés: Oficina de ingenieros para la construcción naval), generalmente abreviada como IvS, y/o Inkavos era una empresa de ingeniería naval nominalmente holandesa y en cierto modo ficticia establecida en La Haya después de la Primera Guerra Mundial con el fin de mantener y desarrollar - con el secreto beneplácito de la Reichsmarine de la República de Weimar - el conocimiento, estudio y desarrollo de los futuros submarinos alemanes y de ese modo poder soslayar las prohibiciones establecidas sobre los submarinos en el artículo 191 del Tratado de Versalles. 
La compañía diseñó varios tipos de submarinos para países de pago, incluido el submarino soviético de Clase S, basado en el E-1 que puede considerarse uno de los prototipos, junto a los dos tipos finlandeses de los U-boote alemanes Tipo IA, Tipo II y Tipo VIIA.
Esta firma de ingeniería estaba financiada por los importantes consorcios de astilleros Germaniawerft donde se construyeron los primeros submarinos alemanes. Allí, el ingeniero de construcción naval y diseñador de submarinos  Dr. Hans Techel y un equipo de experimentados diseñadores e ingenieros construyeron muchos submarinos durante la Primera Guerra Mundial y AG Wesser, líder del grupo Deutsche Schiff- und Maschinenbau (Deschimag).[1]​ La mayoría de los trabajos de diseño se llevó a cabo en las instalaciones de estas empresas en Alemania para posteriormente ser canalizadas por IvS.

en"	Ingeniería_por_tipo
"Los neoconfederados son grupos e individuos separatistas que retratan a los Estados Confederados de América y sus acciones durante la guerra civil estadounidense de manera positiva. Algunas organizaciones neoconfederadas como la Liga del Sur continúan abogando por la secesión de los antiguos Estados Confederados.

"	Política
Dolarización de pasivos internos o DPI es la denominación que reciben los depósitos y préstamos del sistema bancario de un país en una moneda distinta a la moneda local. Es importante tener en cuenta que la DPI no se refiere exclusivamente a la denominación en dólares de Estados Unidos, ya que abarca cuentas denominadas en otras divisas consideradas fuertes que se cotizan internacionalmente, tales como la libra esterlina y el franco suizo, el yen y el euro (y algunas de las predecesoras de esta última, en especial, el marco alemán).	Economía
Nagasaki: Recuerdos de mi hijo (título original: Haha to kuraseba) es una película dramática japonesa de 2015 dirigida por Yoji Yamada y protagonizada por Sayuri Yoshinaga y Kazunari Ninomiya. Fue seleccionada como la cinta japonesa en competencia en la categoría de mejor película de habla no inglesa en la edición número 89 de los Premios de la Academia, aunque finalmente no fue nominada.[2]​ La historia está basada en los bombardeos de Nagasaki y en el drama de una madre que queda completamente sola tras perder a sus dos hijos y a su esposo en los horrores de la Segunda Guerra Mundial.[3]​	Guerra
"El Premio Ratzinger de teología es un premio anual otorgado por la Fundación Vaticana Joseph Ratzinger a las contribuciones más señaladas de cada año en el diálogo entre la fe y la razón. Fue instituido por Benedicto XVI en 2010 y es otorgado a personalidades académicas con una contribución notable en el campo de la teología. Se considera el premio a la teología académica más prestigioso del mundo, siendo llamado de manera extraoficial el Premio Nobel de teología. El premio se concede durante el mes de noviembre de cada año. 
Su objetivo es situar en el centro de la reflexión la cuestión de Dios. La concesión del Premio Ratzinger quiere llamar la atención de la opinión pública sobre ese tema y es una de las tres actividades de su trabajo ordinario. Las otras dos son la concesión de becas a los doctorados en Teología y la organización de congresos de alto valor científico."	Religión
"Ser o no ser (To Be or Not to Be) es una película cómica estadounidense de Ernst Lubitsch estrenada en 1942. El guion, escrito por Lubitsch y Edwin Justus Mayer, adapta un relato de Menyhért Lengyel. En la película actuaron Carole Lombard, Jack Benny, Robert Stack, Felix Bressart, Lionel Atwill, Stanley Ridges y Sig Ruman.
El título hace referencia al monólogo de la tragedia Hamlet de William Shakespeare. La película se estrenó dos meses después de que su protagonista Carole Lombard muriera en un accidente de aviación."	Guerra
"Poder duro (en inglés: Hard power) es un concepto principalmente utilizado en las relaciones internacionales, y que se refiere al poder nacional radicado en los medios militares y económicos. Esta forma de poder político es a menudo agresiva (coerción), y su efectividad mayor en tanto que un agente político lo impone sobre otro de menor capacidad militar o económica.[1]​ Es usado en contraste con el término poder blando (Soft power), que se refiere a aquel con origen en la diplomacia, la cultura, y la historia.[1]​
Según Joseph Nye el poder duro implica «la capacidad de usar palos y zanahorias (carrots and sticks) de poder económico y militar para que otros acaten tu voluntad».[2]​ Aquí las «zanahorias» equivalen a incentivos como la reducción de las barreras comerciales, la oferta de alianzas o la promesa de protección militar. En cambio, los «palos» representan amenazas como el uso de diplomacia coercitiva, la amenaza de intervención militar o la implementación de sanciones económicas.
Ernest Wilson describe el poder duro como la capacidad de obligar a una entidad «a actuar de una forma en que de otra manera no lo habría hecho».[3]​"	Política
"Estilización de la violencia o estetización de la violencia son expresiones acuñadas para indicar la estilización[2]​ o estetización[3]​ que de la violencia se hace en distintas expresiones del arte, la cultura y los medios de comunicación.[4]​ Es muy habitual que se exprese conjuntamente con la estilización o estetización del sexo (erotismo, pornografía, sexo y violencia, ""Eros y Tánatos"" -Eros, Tánatos-).[5]​ En términos psicoanalíticos se habla de ""sublimación de la violencia"".[6]​
La estética de la presentación de la violencia en el arte, la cultura y los medios de comunicación puede hacerse con muy distintos planteamientos morales (enfrentándose o no con sus consecuencias, caracterizando positiva o negativamente a las víctimas o a los agresores) y comunicativos (su ocultamiento por la censura, la explotación del placer morboso[7]​ de su contemplación por el sensacionalismo, la banalización de la violencia[8]​ o su sublimación como un aspecto trágico). El modo en que la violencia y sus inevitables componentes atractivos se presentan al público o a determinada parte de él (adulto y formado o inocente e infantil) es objeto de toda clase de consideraciones desde muy antiguo, ya que está presente tanto en la literatura más respetada (la Biblia, la Ilíada, el Majabhárata) como en los productos subculturales más denostados (pulp); tanto los cuentos infantiles clásicos (a veces muy explícita, como en Caperucita Roja o Hansel y Gretel) como en los modernos dibujos animados. También ha sido objeto de reflexión meta-artística (El Quijote y los libros de caballerías)."	Humanidades
"La teoría general del crecimiento transformacional és una creación del prestigioso economista norteamericano Edward J. Nell. El desarrollo completo de la Teoría general del crecimiento transformacional se produjo en los años 90 y se publicó como La teoría general del crecimiento transformacional (Cambridge University Press, 1998). La metodología / filosofía que subyace en la Teoría del crecimiento transformacional es una forma de realismo, basada en completar ""verdades conceptuales"" haciendo trabajo de campo y luego construyendo modelos de relaciones sólidamente fundamentadas en instituciones."	Economía
"En economía y comercio, consumidor final (también llamado usuario final), se define como la persona que realmente utiliza un producto. El consumidor final difiere del cliente, que puede comprar el producto pero no necesariamente consumirlo; por ejemplo, en el caso de la ropa infantil, un padre puede comprar prendas como cliente de un establecimiento pero el consumidor final es el niño. 
En los contratos, el término consumidor final quiere indicar que no se está hablando de un revendedor del producto sino de la última persona que lo va a poseer. Desde esta perspectiva, el padre que compró la ropa de niño sería el consumidor final y la tienda una, no-consumidora final.
En materia tributaria, el consumidor final es quien habrá de soportar el gravamen del IVA (Impuesto al Valor Agregado o Impuesto sobre el Valor Añadido), debido a que este es un impuesto de traslación, cuyo hecho imponible es el consumo."	Economía
"Salvador es una película bélica estadounidense-mexicana de 1986 dirigida por Oliver Stone y coescrita por Richard Boyle y Stone. Fue protagonizada por James Woods en el papel de Boyle, junto a Jim Belushi, Michael Murphy, Elpidia Carrillo, John Savage y Cynthia Gibb.
La cinta narra la historia de un periodista, Richard Boyle, que cubre la guerra civil de El Salvador mientras queda en medio de las guerrillas y las fuerzas militares, al mismo tiempo que trata de rescatar a su novia salvadoreña y a los hijos de esta. La película critica fuertemente la influencia de Estados Unidos en el ejército salvadoreño y trata la muerte de cuatro eclesiásticas estadounidenses, incluyendo a Jean Donovan, y el asesinato del arzobispo Óscar Romero a manos de un escuadrón de la muerte. Salvador recibió dos nominaciones a los Premios Óscar en las categorías de mejor actor (Woods) y mejor guion original (Stone y Boyle).[1]​"	Guerra
"Mímesis o mimesis[1]​ es un concepto estético, utilizado en la crítica literaria y la filosofía. Tiene una amplia gama de significados, incluyendo imitatio, imitación, similitud no sensible,  receptividad, representación, mimetismo, acto de expresión, acto de semejanza y presentación de sí.[2]​  A partir de Aristóteles, se denomina así a la imitación de la naturaleza como fin esencial del arte. El vocablo castellano proviene directamente del latino mimēsis, que a su vez deriva del griego μίμησις [mímesis].
El término griego antiguo original mīmēsis (μίμησις) deriva de mīmeisthai (μιμεῖσθαι, 'imitar'), a su vez proveniente de mimos (μῖμος, 'imitador, actor').  En la antigua Grecia, la mīmēsis era una idea que regía la creación de obras de arte, en particular, con correspondencia con el mundo físico entendido como modelo de la belleza, la verdad y el bien.  Platón contrastó la mimesis o imitación con la diégesis o narración.  Después de Platón, el significado de mímesis finalmente se desplazó hacia una función específicamente literaria en la sociedad griega antigua.
Se diferencia del concepto de “representación” principalmente en la naturaleza de su mecánica, en la que la mímesis se resiste a la comparación con el referente y a convertirse en algo equivalente al original. Sin embargo, el ejercicio mimético obliga el uso de rasgos representativos. Si bien “mímesis” es un sinónimo adecuado para “analogía”, en general se habla de mímesis cuando existe un parecido o semejanza más exacta con su original.
Uno de los estudios modernos más conocidos sobre la mimesis, entendida en la literatura como una forma de realismo, es Mimesis: The Representation of Reality in Western Literature de Erich Auerbach, que comienza con una comparación entre la forma en que se representa el mundo en la Odisea de Homero y la  forma en que aparece en la Biblia.
Además de Platón y Auerbach, la mimesis ha sido teorizada por pensadores tan diversos como Aristóteles, Philip Sidney, Samuel Taylor Coleridge, Adam Smith, Gabriel Tarde, Sigmund Freud, Walter Benjamin, Theodor Adorno, Paul  Ricœur, Luce Irigaray, Jacques Derrida, René Girard, Nikolas Kompridis, Philippe Lacoue-Labarthe, Michael Taussig, Merlin Donald, Homi Bhabha y Roberto Calasso."	Filosofía
"La curación por la fe es una práctica ritual de oraciones y gestos (como la imposición de manos) que supuestamente concitan la intervención divina para la curación física y espiritual.[1]​ Sus defensores afirman que la curación de enfermedades e incapacidades es posible a través de la fe religiosa, gracias a la oración y otros rituales, que según ellos, estimulan la presencia divina.[2]​
A lo largo de la historia de la humanidad han sido numerosos los casos de curaciones de enfermedades a las que se le ha buscado dar una justificación divina.[3]​ Quienes creen en estas prácticas afirman que la fe puede curar la ceguera, sordera, cáncer, sida, alteraciones del desarrollo, anemia, artritis, callos, problemas del habla, esclerosis múltiple, dermatitis, tetraplegia y diversas lesiones.[4]​ Entre las prácticas usualmente empleadas se encuentran la oración, visitas a un santuario o la simple confianza ciega en un ser supremo.[4]​
El interés creciente en la medicina alternativa a finales del siglo XX ha derivado en un interés paralelo de los sociólogos en la relación entre la religión y la salud.[2]​
La curación por la fe puede clasificarse como hecho espiritual, sobrenatural[5]​ o paranormal,[6]​ y en algunos casos, la confianza en la curación por la fe puede clalificarse de pensamiento mágico.[7]​ La Sociedad Americana contra el Cáncer afirma que «la evidencia científica de la que disponemos no avala las afirmaciones de que la curación por la fe pueda sanar realmente problemas físicos».[4]​ «En los casos en que se ha elegido la curación por la fe en lugar de los cuidados médicos para tratar heridas o enfermedades graves, se han producido muertes, discapacidades y otros resultados no deseados».[4]​"	Religión
"Un whip es un miembro de un partido político cuya tarea es asegurar la disciplina de partido en un parlamento. Esto usualmente significa asegurar que los miembros del partido voten según el programa político del partido, en lugar de hacerlo según su propia ideología individual o según la voluntad de sus electores. Es una figura característica de los sistemas políticos derivados del sistema Westminster y de la política de Estados Unidos, similar a la del jefe de grupo parlamentario.
Los whips son los encargados de cumplir con las políticas del partido y se aseguran de que sus compañeros de grupo asistan a las sesiones de votación. El término procede del concepto del ""whipper-in"" durante una cacería, que trata de evitar que los perros se dispersen del grupo de cazadores, manteniéndose en grupo, por lo que la traducción equivaldría a la de rehalero.
Además, el término whip puede hacer referencia a las instrucciones de voto dadas a los representantes,[1]​ o al estatus de un determinado representante en el grupo parlamentario de su partido."	Política
"El término paratexto se designa al conjunto de los enunciados que acompañan al texto principal de una obra, como pueden ser el título, subtítulos, prefacio, índice de materias, etc.
El paratextos hace presente el texto, asegura su presencia en el mundo, su recepción y consumo. El paratexto establecen el marco en que se presenta el texto como forma de comunicación. Se distingue el paratexto de su autor y el paratexto editorial. El primero es producido por el autor (su nombre, epígrafe, prefacio, dedicatoria, nota al pie de página, etc.) y el segundo por el editor (tapa, catálogo, copyright, etc.). Pero esta distinción está permanentemente amenazada, sobre todo en el caso de los textos (literarios, filosóficos) que se consumen en períodos muy largos y que, por lo tanto, son reciclados permanentemente. Hay autores que dividen el paratexto en peritexto y epitexto. El primero es la parte del paratexto inseparable del texto  (título, índice de materias). El segundo, por el contrario, circula fuera del texto;
pueden ser editoriales (publicidades, catálogos) o de autor y, en caso, público o privado. La entrevista radiofónica de un autor muestra el epitexto de autor público, en tanto que un borrador o un diario íntimo muestran el epitexto.
El paratexto brinda información muy valiosa al lector y lo orienta en la construcción de sentidos del texto que va a leer. La volanta, el título y la bajada, así como la fotografía y el epígrafe adelantan al lector sobre lo sucedido antes de que lea el cuerpo de la noticia."	Humanidades
"La Medalla Nacional de Humanidades (National Humanities Medal) de los Estados Unidos, inaugurada en 1997, honra a personas o grupos cuyo trabajo ha profundizado en la comprensión de las humanidades de la nación, ampliado la participación de los ciudadanos en las humanidades, o ayudado a preservar y ampliar el acceso de los estadounidenses a los importantes recursos de las humanidades. Se conceden hasta doce medallas cada año.
La medalla reemplaza al Premio Charles Frankel de las humanidades. El nuevo premio, una medalla de bronce, fue diseñado por David Macaulay, ganador del Premio Frankel en 1995.
El premio lo otorga la National Endowment for the Humanities (Fundación Nacional para las Humanidades) (NEH), que es una agencia federal independiente creada en 1965. Es uno de los mayores financiadores de los programas de humanidades en los Estados Unidos. La medalla la impone el presidente."	Humanidades
"Numerus clausus[1]​[2]​ (hasta 2010, españolizado como númerus clausus)[3]​ es una locución latina de uso actual, y frecuente, que podría traducirse como ""relación cerrada"", o ""número limitado"". 
Su significado actual es igual que el significado primitivo, y se usa para indicar que, ante una determinada lista o relación, bien de derechos, o de obligaciones, o bien de sujetos, etc., las normas que la regulan impiden que pueda alterarse dicha relación añadiendo una nueva unidad más, si es distinta de las predeterminadas inicialmente relacionadas.
Es sinónimo de ""cupo"", aplicado a carreras o instituciones educativas.
A sensu contrario, y para entender mejor su significado, remitimos a la expresión numerus apertus, cuyo significado es antónimo al de numerus clausus, y puede esclarecer su definición."	Derecho
"Los gritos simiescos[1]​ o cánticos de mono son cánticos o sonidos dirigidos a ridiculizar o denigrar a los deportistas negros, generalmente futbolistas, que eligen competir o jugar en países con mayoría cultural blanca. Los cánticos pretenden imitar los ruidos de un «mono» o «simio». Pueden ir acompañadas de «gestos de mono», que imitan el rascado de las axilas que se observa comúnmente entre las especies de simios.[2]​ Los cánticos expresan, además, insultos étnicos contra personas de ascendencia africana.
Los gritos simiescos también pueden ir acompañados de arrojar la denominada «comida de mono» (maní, plátanos o cáscaras de plátano) a los jugadores negros o al campo deportivo.[3]​[4]​
Los medios de comunicación han señalado varios incidentes de este tipo como manifestaciones de racismo en el fútbol profesional, en equipos desde FC Barcelona hasta la selección nacional de Alemania.[1]​[5]​"	Deporte
"El término fatalismo (formado a partir de la raíz latina fatum, que significa «destino») y su derivado «fatalista» es la creencia en una necesidad que, negando la libertad, se impondría irremediablemente al ser humano. En sentido corriente, el fatalismo se refiere a la creencia en el determinismo de los acontecimientos, dirigidos por causas independientes de la voluntad humana, sea este determinismo procedente de fuerzas sobrenaturales como los dioses, de las leyes naturales, del ambiente o de las experiencias adquiridas en el pasado.
Esta noción de fatalismo conlleva una connotación negativa, tanto en el lenguaje corriente como en el filosófico. En cambio, ha prevalecido la postura del determinismo que postula la concatenación de eventos según el principio lógico de la causalidad.[cita requerida]"	Filosofía
"Yanqui Dandy (en inglés, Yankee Doodle Dandy) es una película musical estadounidense de 1942. En ella se relata la vida de George M. Cohan, el actor, cantante, bailarín, autor, compositor, productor, empresario teatral, director y coreógrafo conocido como ""El dueño de Broadway"",[1]​ y está protagonizada por James Cagney, Joan Leslie, Walter Huston y Richard Whorf junto a Irene Manning, George Tobias, Rosemary DeCamp y Jeanne Cagney.
La película fue escrita por Robert Buckner y Edmund Joseph, y dirigida por Michael Curtiz. De acuerdo a la edición especial en DVD, algunas mejoras significativas y no acreditadas del guion fueron hechas por los hermanos Julius J. Epstein y Philip G. Epstein."	Guerra
"En ciencia política, la denominada teoría de la herradura asevera que la extrema derecha y la extrema izquierda en realidad se parecen la una a la otra (en ciertos aspectos), de forma muy similar a los extremos de una herradura. La teoría se opone por lo tanto a la tradicional representación lineal del espectro político entre derecha e izquierda.
Esta teoría es atribuida al escritor francés Jean-Pierre Faye[1]​ y la misma compite con la tradicional concepción lineal entre la izquierda y la derecha, así como también contra algunos sistemas multidimensionales que intentan definir con mayor o menor precisión el espectro político.
Los defensores de esta teoría apuntan hacia las similitudes que existen entre ambos extremos (que incluso hacen que éstos por momentos casi se toquen) y en particular destacan el elemento autoritario o más precisamente totalitario que las caracteriza. En los regímenes políticos de extrema izquierda, tales como lo fue el comunismo soviético (y a diferencia de la China actual), el gobierno toma el control de todos los recursos económicos o los medios de producción (dando lugar a una variante extrema del denominado capitalismo de Estado). No obstante, en los sistemas políticos de extrema derecha (tales como lo fueron el fascismo y el nazismo en la primera mitad del siglo XX), el gobierno también asume el control de la vida económica, aunque no necesariamente expropie o nacionalice de manera formal empresas privadas. Por lo tanto, en este tipo de regímenes también se termina dando lugar al surgimiento de una economía muy centralmente planificada. Al respecto, puede decirse que mientras que la ultraderecha representa un totalitarismo de carácter nacionalista, la ultraizquierda lo hace respecto de uno de clases sociales.
Según esta teoría, dentro de ambos extremos políticos el grupo selecto que detenta el poder se opone a la realización de elecciones generales limpias y transparentes, a la genuina libertad de expresión y de prensa (siendo la segunda una subespecie de la primera) y a las instituciones democráticas similares que caracterizan al centro político."	Política
La cuestión del sentido de la vida ha llevado a distintas interrogaciones sobre el objetivo y el significado de la vida, o de la existencia más en general, o del Universo, de manera que surgen preguntas como ¿por qué estamos aquí?, ¿de dónde venimos? o ¿a dónde vamos? a lo largo de la historia, y en todas las civilizaciones.	Naturaleza
"Se llama tambor mayor al jefe de la banda de tambores y cornetas de un regimiento de infantería. Está revestido de la graduación de sargento primero. 
Antes había la costumbre de vestir al tambor mayor con un lujo brillante, que a veces degeneraba en ridículo por la profusión de adornos de oro y plata que cubrían su uniforme. Si a esto se agrega la elevada estatura del individuo, sus maneras y movimientos exagerados que llamaban la atención de los muchachos, más bien parecía un payaso que un soldado. El vestuario del tambor mayor en el siglo XIX, si bien era notable, conservaba la severidad y sencillez del uniforme militar y sus principales distintivos eran una banda muy ancha de terciopelo galoneada en las orillas con franjas de oro o plata y un grueso bastón de caña con un gran puño de plata en forma de globo. 
Este empleo fue creado por Felipe V en su ordenanza de 1704."	Música
"La mayoría concurrente significa in extenso impedir que las mayorías opriman a las minorías otorgando a éstas poder de veto. Históricamente los defensores de esta teoría han sido grupos minoritarios, tales como agricultores en sociedades industriales o minorías étnicas. La mayoría concurrente busca prevenir la tiranía de la mayoría que puede surgir en una democracia sin límites. 
Antes de la revolución americana, todos los gobiernos estaban controlados por minúsculas élites; grandes partes de la población no podían votar, incluso en países con una larga trayectoria de gobierno democrático como era el caso de Suiza. La concepción del gobierno que se plasmó durante la independencia de Estados Unidos trazó un camino hacia la ampliación de la base electoral. Sin embargo se presentó entonces el problema de la tiranía de la mayoría, que devino en la cuestión de cómo limitar el poder de esta."	Política
"Las revoluciones burguesas son un concepto historiográfico originado por la escuela del materialismo histórico o marxismo, que se utiliza para manifestar que el componente social dominante en un movimiento revolucionario corresponde a la burguesía.
Aunque pueden remontarse al mismo nacimiento de la clase burguesa en las ciudades europeas y medievales, el concepto suele restringirse a los ciclos revolucionarios que sucedieron desde finales del siglo XVIII y que en su definición política se conocen como Revolución Liberal. Su principal ejemplo fue la Revolución francesa (1789), seguido en distintos momentos por los demás países europeos (revolución de 1820, revolución de 1830, revolución de 1848) o americanos (Independencia de la América Hispana), la Independencia de Estados Unidos (aunque esta es un poco  anterior a la francesa en 1776) hasta la Primera Guerra Mundial (1914-1918), que acaba definitivamente con los últimos recuerdos del Antiguo Régimen; notablemente en Rusia con la Revolución de febrero de 1917, que solo precede en pocos meses a la Revolución de Octubre, que se clasifica ya como revolución socialista y proletaria.
Según esa concepción materialista de la historia (muy matizada desde mediados del siglo XX incluso por la propia historiografía materialista), los intereses de la burguesía se manifestaron en la superestructura político-ideológica por las ideas de la Ilustración, que hablaban de libertad y derechos en oposición al absolutismo y la sociedad estamental; y de libre mercado frente a las restricciones del modo de producción feudal. La ideología burguesa no se restringe a esa clase, sino que se extiende por el cuerpo social, tanto en el conjunto de la población dominada (mucho más numerosa por incluir a todos los no privilegiados), así como a elementos individuales de los estamentos privilegiados (nobleza y clero), e incluso en algunos casos al aparato mismo del poder de la monarquía absoluta, que se veía a sí misma como despotismo ilustrado.
Símbolo de la alternativa social y política, la Toma de la Bastilla (con mayor repercusión que la anterior Declaración de Independencia de los Estados Unidos) había demostrado la posibilidad de una emancipación
vista con temor por toda la aristocracia europea, al tiempo que con esperanza por los partidarios de los cambios revolucionarios que iban a acabar con los obstáculos que impedían a la burguesía el libre desarrollo de la fuerza productiva de su capital, le negaban el ascenso social y le imposibilitaban el ejercicio del poder político.
Tras el prolongado proceso histórico de la revolución burguesa, esta clase reemplazó como clase dominante a los señores feudales, fusionándose de hecho en una nueva élite social, de la que formarán parte tanto la alta nobleza como la alta burguesía. Las revoluciones burguesas incluyeron y se simultanearon con el proceso de industrialización y la transformación de la sociedad preindustrial en sociedad industrial, un cambio verdaderamente revolucionario que ha merecido el nombre de Revolución industrial. Ambas revoluciones, política y económica, son inseparables de la revolución social que es el proceso de dominación burguesa."	Historia
"El 12 de febrero de 2001 diecisiete críticos de los modelos de mejora del desarrollo de software basados en procesos, convocados por Kent Beck, quien había publicado un par de años antes Extreme Programming Explained, libro en el que exponía una nueva metodología denominada Extreme Programming, se reunieron en Snowbird, Utah para tratar sobre técnicas y procesos para desarrollar software. En la reunión se acuñó el término “Métodos Ágiles” para definir a los métodos que estaban surgiendo como alternativa a las metodologías formales (CMMI, SPICE) a las que consideraban excesivamente “pesadas” y rígidas por su carácter normativo y fuerte dependencia de planificaciones detalladas previas al desarrollo.
Los integrantes de la reunión resumieron los principios sobre los que se basan los métodos alternativos en cuatro postulados, lo que ha quedado denominado como Manifiesto Ágil.
Hasta 2005 han sido frecuentes las posturas radicales entre los defensores de los modelos de procesos y los defensores de modelos ágiles, quizá más ocupados en descalificar al otro que en estudiar sus métodos y conocerlos para mejorar los propios.
En el Manifiesto Ágil, firmado por Kent Beck, Mike Beedle, Arie van Bennekum, Alistair Cockburn, Ward Cunningham, Martin Fowler, James Grenning, Jim Highsmith, Andrew Hunt, Ron Jeffries, Jon Kern, Brian Marick, Robert C. Martin, Steve Mellor, Ken Schwaber, Jeff Sutherland y Dave Thomas,[1]​ se expone que:"	Ingeniería_por_tipo
"John P. A. Ioannidis (Nueva York, 21 de agosto de 1965) es un médico-científico y escritor grecoestadounidense que ha realizado contribuciones en medicina basada en evidencia epidemiología, ciencia de datos e investigación clínica. Además, ha sido pionero en el campo de la  meta-investigación (investigación sobre la investigación). Ioannidis ha demostrado que gran parte de la investigación publicada no cumple con buenos estándares científicos de evidencia.
Ioannidis estudia la investigación científica en sí misma, especialmente en medicina clínica y ciencias sociales. Es uno de los científicos más citados en la literatura[cita requerida], y su artículo de 2005 «Por qué los hallazgos de investigación más publicados son falsos»[1]​[2]​ es el documento más descargado de la Public Library of Science, y en la plataforma de acceso abierto a publicaciones científicas Mendeley, Ioannidis cuenta con el mayor número de lectores en materia de ciencia.[3]​
Ioannidis es profesor de medicina, investigación y políticas de salud, así como de ciencia de los datos biomédicos en la Escuela de Medicina de la Universidad Stanford, y profesor de estadística en la Facultad de Humanidades y Ciencias de la Universidad de Stanford. Es director del Centro de Investigación de Prevención de Stanford y codirector, junto con Steven N. Goodman, del Centro de Innovación en Meta-Investigación de Stanford (METRICS). [4]​[5]​ También es el editor en jefe del European Journal of Clinical Investigation.[6]​ Fue presidente del Departamento de Higiene y Epidemiología de la Facultad de Medicina de la Universidad de Ioannina y profesor adjunto de la Facultad de Medicina de la Universidad de Tufts.[6]​ Fue presidente del Departamento de Higiene y Epidemiología, de la Facultad de Medicina de la Universidad de Ioánina, así como profesor adjunto en la Tufts University School of Medicine.[7]​[8]​"	Ciencia
Ana Cecilia Noguez Garrido (Ciudad de México, 17 de julio de 1966) es una física mexicana,  catedrática, académica y divulgadora de ciencia. Forma parte de la iniciativa «Niñas STEM, pueden», para promover la ciencia y la tecnología.[1]​ Es especialista en la interacción de la luz con la materia a escala nanométrica.	Ciencia
"Tory es el nombre con el que se denomina a quien pertenece o apoya al Partido Conservador británico o a varios partidos conservadores de Canadá, como el Partido Conservador de Canadá, el Partido Conservador Progresista, entre otros. En un principio, tenía connotaciones despectivas ya que procede de la palabra irlandesa thairide o tóraighe que significaba bandolero, asaltador de caminos.
Se considera que esta agrupación fue fundada por Thomas Osborne, conde de Danby y lord canciller con Carlos II. Al parecer se introdujo su uso en la política inglesa a raíz de la crisis que suscitó la ley de exclusión de 1678-1681. Los whigs eran aquellos que apoyaban la exclusión de Jacobo de York, convertido al catolicismo, de los tronos de Escocia, Inglaterra e Irlanda, mientras que los tories eran quienes le apoyaban; se los consideraba conservadores y defensores de los intereses de los terratenientes.
Los ataques de Jacobo II a la Iglesia de Inglaterra llevó a algunos tories a apoyar la Revolución de 1688, pero en su mayoría se opusieron al cambio dinástico. Se los consideraba jacobitas, lo que les mantuvo apartados del poder durante prácticamente todo el siglo XVIII.
Los tories sufrieron una transformación fundamental bajo la influencia de Robert Peel, más un industrial que un terrateniente, quien en su Manifiesto de Tamworth de 1834 delineó una nueva filosofía conservadora de reforma social conservando los aspectos positivos. De ahí en adelante las administraciones de Peel se llamaron más bien conservadoras que tories, pero este antiguo término siguió usándose en la política inglesa."	Política
