text	label
"El Experimento Filadelfia es el nombre que le dio el ufólogo estadounidense Morris K. Jessup (1900-1959) a un supuesto experimento secreto llevado a cabo por la Armada de los Estados Unidos en los astilleros navales de Filadelfia (Estados Unidos), durante el 28 de octubre de 1943, en el cual el destructor escolta de la Armada USS Eldridge habría sido invisibilizado electrónicamente contra los dispositivos enemigos e involuntariamente habría sido teletransportado 600 km hasta el puerto de Norfolk (estado de Virginia) ida y vuelta.
Este bulo fue informado repetidamente como una farsa.[1]​[2]​[3]​
Según los comentarios del ensayista estadounidense Robert A. Goerman (1952-) al libro El Experimento Filadelfia: Proyecto Invisibilidad (1979), de William Moore y Charles Berlitz, no tiene sentido que personas inteligentes realizaran un experimento de tanta importancia
en exteriores (fuera de un laboratorio, donde el ambiente puede ser controlado),
sobre agua,
a plena luz del día,
en uno de los puertos más importantes de Estados Unidos,
con cientos de testigos involuntarios tanto civiles como militares,
utilizando un buque destructor en un momento en que tanto se necesitaba, en plena Segunda Guerra Mundial."	Historia
"Obława, es una película polaca estrenada el 19 de octubre de 2012 dirigida por Marcina Krzyształowicza.[1]​
A finales de otoño de 1943, el oficial Wydra Otter, un partidario de Polonia, atrapa a un informante de un pueblo cercano, sin embargo mientras se encuentra de camino a su unidad en el bosque, descubrirá varios sucesos."	Guerra
"Lágrimas del sol (título original en inglés Tears of the Sun) es una película bélica estadounidense y nigeriana de 2003 dirigida por Antoine Fuqua que cuenta una misión de rescate emprendida por un equipo SEAL de la armada estadounidense en medio de una guerra civil de Nigeria. El teniente A. K. Waters (Bruce Willis) comanda al equipo enviado para rescatar a unos ciudadanos estadounidenses y a la Dr. Lena Fiore Kendricks (Monica Bellucci) de la guerra civil que avanza hacia su hospital.
Willis produjo Lágrimas del sol a través de Cheyenne Enterprises, su compañía de producción, y el título se tomó de un sub-título anterior para Live Free or Die Hard, la cuarta película de la saga Die Hard."	Guerra
"En la teoría ontológica de la asamblea de [[]], la superposición o producto físico es un concepto primitivo que representa una clase de asociación entre dos individuos sustanciales o cosas.[1]​ Se designa con el símbolo 
  
    
      
        
          
            
              +
              ˙
            
          
        
      
    
    {\displaystyle {\dot {+}}}
   y es introducido en el primer postulado de la teoría de la asamblea.

La ciencia presupone la relación de superposición al establecer, por ejemplo, que 
  
    
      
         
        E
        (
        a
        
          
            
              ×
              ˙
            
          
        
        b
        )
        =
        E
        (
        a
        )
        +
        E
        (
        b
        )
      
    
    {\displaystyle ~E(a{\dot {\times }}b)=E(a)+E(b)}
  , donde el predicado 
  
    
      
         
        E
      
    
    {\displaystyle ~E}
   representa la intensidad, y los conceptos 
  
    
      
         
        a
      
    
    {\displaystyle ~a}
   y 
  
    
      
         
        b
      
    
    {\displaystyle ~b}
   se refieren a dos campos eléctricos diferentes."	Filosofía
"El Departamento de San Petersburgo del Instituto de Matemáticas Steklov de Academia de Ciencias de Rusia (ruso: Санкт-Петербургское отделение Математического института им. В. А. Стеклова РАН
, abreviado ПОМИ (POMI) del ""Петербургское отделение Математического института"", Instituto de Matemáticas sucursal de San Petersburgo) es un instituto matemático de investigación en San Petersburgo, que es parte de la Academia de Ciencias de Rusia. Hasta el año 1992 fue conocido como ""Departamento de Leningrado del Instituto de Matemáticas Steklov de la Academia de Ciencias de la URSS"" (ЛОМИ, LOMI)
El nombre de la institución lo lleva por una tradición histórica de su creación y desde 1995 es completamente independiente y no tiene ninguna subordinación al Instituto de Matemáticas Steklov.[1]​
El instituto fue fundado en 1940 como departamento del Instituto Steklov y fue nombrado en honor a Vladímir Steklov, un matemático, mecánico y físico ruso."	Matemáticas
"Stronghold (lit. Fortaleza, baluarte, bastión) es un videojuego histórico de estrategia en tiempo real desarrollado por Firefly Studios en 2001 y distribuido por God Games y Take 2 Interactive. El juego pone al jugador al mando de un reino en el año 1066 entre Inglaterra y Gales, y el objetivo es construir castillos y hacerse de los reinos enemigos a través del uso de la fuerza militar, aunque gran parte de este proceso requiere un manejo exitoso de la economía del castillo y contento de la gente pueblerina.
El juego fue muy bien recibido en su lanzamiento, lo que llevó al desarrollo y lanzamiento de dos secuelas (Stronghold 2 -primavera del 2005- y Stronghold 3 -otoño del 2011-) y varias series derivadas."	Historia
El cameralismo fue una corriente del mercantilismo que existió principalmente en Alemania durante los siglos XVII y XVIII. Al igual que el colbertismo, que existió en Francia en esas épocas, se la considera sobre todo un conjunto de prácticas o políticas más que una teoría económica propiamente.[1]​ Sin embargo, el cameralismo llegó a constituir una disciplina académica, con un contenido teórico e ideológico más formal que otras versiones del mercantilismo.	Economía
El Parque Histórico del Navia es un proyecto territorial nacido del acuerdo firmado en julio de 2005 entre el Presidente del Principado de Asturias, D. Vicente Álvarez Areces, y los alcaldes de los municipios que integran la comarca del valle del río Navia: Boal, Coaña, El Franco, Grandas de Salime, Illano, Navia, Pesoz, Tapia de Casariego y Villayón, con el objetivo de ofrecer un producto cultural y turístico basado en la explotación conjunta de los recursos ubicados en los citados concejos. Con el Parque Histórico del Navia se aspira a conformar un espacio rural sostenible basado en el mejor aprovechamiento de todos los recursos endógenos existentes.	Historia
"En general las pruebas go/no go se refieren a pruebas de aprobado/fallo usando dos respectivas condiciones límite o de frontera. La prueba se considera aprobada solo si la condición para aprobar es satisfecha y además la condición de fallo no se cumple. En muchas ocasiones, el nombre de estas pruebas deriva en pruebas gonogo que es una españolización de la palabra en inglés.
La prueba no da resultados intermedios o grises del grado de conformidad o desviación de las condiciones límite, de ahí que sean consideradas pruebas si o no. Estas pruebas pueden usarse para controlar procesos estadísticos. Existen herramientas SPC específicas que usan medidas básicas de parámetros para determinar la estabilidad de un proceso,(e.g. P-charts).
En ingeniería, las pruebas son tradicionalmente usadas solamente para comprobar parámetros críticos donde los procesos de manufacturación se consideran no muy bien controlados o no lo suficientemente estables y la tolerancia de la manufacturación es más amplia que la distribución del parámetro (hay probabilidad de que falle)."	Tecnología
"En ciencia política, la expresión inglesa spoils system (en castellano ""clientelismo"") (spoils significa en inglés ""botín"") describe una práctica por la cual los partidos políticos del gobierno distribuyen entre sus propios militantes y simpatizantes cargos institucionales y posiciones de poder. Si bien la línea general de este comportamiento político tiene sus bases en el sistema de clientelismo político, la expresión spoils system no implica primeramente una connotación negativa, a saber que tal distribución de cargos sea necesariamente abusiva. En otras palabras, se trata de una expresión moralmente neutra que describe una práctica formalmente reconocida y abiertamente aplicada, en determinados periodos históricos, tanto en los Estados Unidos como en otros países. Este sistema tiene como principal característica, no vincular al personal en forma permanente. El origen del término deriva de la frase ""to the victor go the spoils"" (""al vencedor va el botín""), acuñada a inicios del siglo XIX en el noreste norteamericano. En Estados Unidos el spoils system deja de existir con la Ley Pendleton de 1883(en honor a su principal promotor el senador George Pendleton), lo que supone desde esa fecha, la utilización de un sistema neutral basado en criterios de igualdad y de mérito para acceder a un cargo público. En Gran Bretaña, unas decenios antes con la Order in Council (Decreto Real) del 21 de mayo de 1855, se aplasta el clientelismo al desarrollar procedimientos selectivos basados en el principio del mérito."	Política
La Inteligencia de Software es información sobre la condición estructural de los activos de software producida, a su vez, por software diseñado para analizar la estructura de la base de datos, frameworks y el código fuente para comprender y controlar mejor los sistemas de software complejos en entornos de tecnología de la información.[1]​ De manera similar a Business Intelligence (o Inteligencia de Negocios, BI, por sus siglas en inglés), la Inteligencia de Software se produce mediante un conjunto de herramientas y técnicas de software para la extracción de datos y la estructura interna del software. Los resultados finales son información que utilizan las empresas y los interesados en el software para tomar decisiones informadas, la comunicación del estado del software, la medición de la eficiencia de las organizaciones de desarrollo de software y la prevención de catástrofes de software.[2]​	Ingeniería_por_tipo
Para «medicalización» en el sentido de la dotación de material sanitario en un vehículo o edificio, véanse ambulancia y hospital.Medicalización o patologización es el proceso cuyo objetivo es mostrar como problemas de salud (susceptibles de tratamiento) a características biológicas o a eventos vitales que en la práctica no lo son. De este modo, son tratados por médicos y otros profesionales de la salud. El proceso de medicalización normalmente conlleva cambios en las actitudes sociales y terminología, y puede estar acompañado o conducido por la aparición o disponibilidad de nuevos tratamientos.[1]​[2]​	Salud
"Un separador ciclónico es un equipo utilizado para separar partículas sólidas suspendidas en el aire, gas o flujo de líquido, sin el uso de un filtro de aire, utilizando un vórtice para la separación. Los efectos de rotación y la gravedad son usados para separar mezclas de sólidos y fluidos. El método también puede separar pequeñas gotas de un líquido de un flujo gaseoso.
Una alta velocidad del flujo de aire se establece dentro del contenedor cilíndrico o cónico llamado ciclón. El aire fluye en un patrón helicoidal, comenzando desde lo más alto (el final más ancho) del ciclón a lo más bajo (más estrecho) y finalizando en un flujo central ascendente que sale por el tubo de salida (en la parte más superior del ciclón). Las grandes (y más densas) partículas en el flujo rotatorio tienen demasiada inercia para seguir la fuerte curva ascendente en la parte inferior del ciclón, y chocan contra la pared, luego caen hacia la parte más baja del ciclón donde pueden ser retiradas. En el sistema cónico, el flujo de rotación se hace cada vez más estrecho, reduciendo cada vez más el radio del flujo, esto permite remover cada vez más partículas pequeñas. La geometría del ciclón, junto con su flujo volumétrico, define el punto de corte del ciclón. Este es el tamaño de las partículas que serán retiradas del flujo con un 50% de eficiencia. Partículas más grandes que el punto de corte del ciclón serán retiradas con mayor eficacia, y partículas más pequeñas con menor eficacia.
Un diseño de ciclón alternativo usa una corriente de aire secundaria para recolectar las partículas que chocan contra las paredes del aparato, para protegerlo de la abrasión. El flujo de aire primario que contiene las partículas entra desde la parte inferior del ciclón y es forzado a una rotación espiral por unas aspas rotatorias. El flujo de aire secundario entra en la parte superior del ciclón y se mueve hacia abajo, interceptando partículas del flujo principal de aire. El flujo secundario permite que el colector pueda ser montado de forma horizontal, porque empuja a las partículas al área de recolección y por lo que no precisa solamente de la gravedad para realizar su función.
Ciclones de gran escala son utilizados en aserraderos para eliminar el serrín y polvo de los extractores colocados en las distintas máquinas del aserradero. Los ciclones también son usados en refinerías de petróleo para separar aceites y gases, y en la industria del cemento como componentes del precalentador del horno. Se ha incrementado el uso de los ciclones dentro de las casas, como principal tecnología de las aspiradoras portables en limpiadoras de vacío y limpiadoras centrales de vacío. Los ciclones también son utilizados en ventiladores de cocina industriales o profesionales para la separación de grasa del flujo de aire.[1]​ Pequeños ciclones son utilizados para el análisis de partículas contenidas en el aire libre. Algunos son lo suficientemente pequeños para ser llevados en la ropa, y son utilizados para separar partículas respiradas para análisis posteriores.
Existen aparatos análogos para la separación de partículas o sólidos presentes en líquidos y son llamados hidrociclones o hidroclones. Estos pueden ser usados para separar aguas residuales y para el tratamiento de aguas residuales."	Tecnología
Casa Baroda fue la residencia del maharajá de Baroda en Delhi.[1]​ Se encuentra entre Kasturba Gandhi Marg y Copernicus Marg, al lado de Casa Faridkot y frente a Casa Hyderabad.	Gobierno
La sobreacumulación o superacumulación es un concepto de la economía marxista que define la situación a través de la que los inversores, al no tener la expectativa de obtener una tasa de ganancia que consideran suficiente, optan por dejar de reinvertir su capital y plusvalía, acumulándolo sin fines productivos. Cuando la sobreacumulación se convierte en la tónica general del mercado, puede producir crisis o acentuar las ya existentes, constituyendo una de las causas de las crisis cíclicas del capitalismo.[1]​[2]​	Economía
"Ingeniería asistida por computadora o por ordenador (CAE, del inglés Computer Aided Engineering) es la disciplina que se encarga del conjunto de programas informáticos que permiten analizar y simular los diseños de ingeniería realizados con el ordenador, o creados de otro modo e introducidos en el ordenador, para valorar sus características, propiedades, viabilidad, y rentabilidad. Su finalidad es optimizar su desarrollo y consecuentes costos de fabricación, y reducir al máximo las pruebas para la obtención del producto deseado.
La base de todas ellas se presentan como módulos o extensiones de aplicaciones CAD, que incorporan:

Análisis cinemático.
Análisis por el método de elementos finitos (FEM, Finite Elements Method).
Maquinado por control numérico CNC (Computered Numeric Control).
De exportación de ficheros ""Stl"" (Estereolitografía) para máquinas de prototipado rápido.
CAD"	Ingeniería_por_tipo
"Se llama talud a la inclinación que se da a las tierras para que se sostengan las unas a las otras. 
El perfil de cualquier talud se forma por un triángulo rectángulo, en el cual el lado mayor, opuesto al ángulo recto, representa el talud o declivio y uno de los lados representa la base del talud con los nombres de escarpa explanada o glacis. Cuando la altura es igual o mayor que la base se llama escarpa, lo que también conviene al revestimiento de una muralla; y cuando la altura es menor que la base, se llama propiamente explanada o glacis, lo que es propio a la superficie superior de los parapetos militares y a la pendiente que forma hacia la campaña el parapeto del camino cubierto. 
Si las tierras son gredosas y se ligan bien, el talud es menor que la perpendicular; pero si el terreno es arenoso o de poca consistencia la perpendicular o altura será menor que la base."	Tecnología
"El Instituto Europeo de Normas de Telecomunicaciones (European Telecommunications Standards Institute; [ETSI]) es una organización de normalización independiente, sin fines de lucro de la industria de las telecomunicaciones (fabricantes de equipos y operadores de redes) de Europa, con proyección mundial. El ETSI ha tenido gran éxito al estandarizar el sistema de telefonía móvil GSM, el sistema de radio móvil profesional TETRA y fijando requerimientos para Dispositivos de Corto Alcance, incluyendo la radio LPD.
Organismos de normalización significativos, dependientes del ETSI son 3GPP (para redes UMTS), TISPAN (para redes fijas y convergencia con Internet) y M2M (para comunicaciones de máquina a máquina). El ETSI inspiró la creación del consorcio 3GPP del cual forma parte.
ETSI fue creado por la CEPT en 1988 y es reconocido oficialmente por la Comisión Europea y la Secretaría de la Asociación Europea de Libre Comercio (AELC). Con sede en el parque científico de Sophia Antípolis de Francia, ETSI es oficialmente responsable de la normalización de las Tecnologías de la información y la comunicación (TICs) dentro de Europa. Estas tecnologías incluyen telecomunicaciones, la radiodifusión y áreas relacionadas, como transporte inteligente y la electrónica médica. ETSI tiene 755 miembros procedentes de diversos países y provincias dentro y fuera de Europa,[1]​ e incluyen fabricantes, operadores de redes, administraciones, proveedores de servicios, organismos de investigación y organizaciones de usuarios.
En el año 2010, el presupuesto del ETSI excedió los 22 millones de euros, con aportes provenientes de los miembros, las actividades comerciales tales como la venta de documentos, hospedaje de foros y pruebas de conexión,[2]​ contratos de trabajo y la financiación de socios.[3]​ Cerca del 40% se destina a gastos de funcionamiento y el 60% restante hacia los programas de trabajo que incluyen centros de competencia y proyectos especiales."	Tecnología
"Investigación, desarrollo e innovación (habitualmente indicado por la expresión I+D+i o I+D+I) es un concepto de aparición reciente en el contexto de los estudios de ciencia, tecnología y sociedad; como superación del anterior concepto de investigación y desarrollo (I+D). 
Mientras que el de desarrollo es un término proveniente del mundo de la economía, los de investigación e innovación provienen respectivamente del mundo de la ciencia y la tecnología, y su dinámica relación se encuentra en el contexto de la diferenciación entre ciencia pura y ciencia aplicada; cualquiera de ellos es de compleja definición. 
En el contexto de I+D+i, la Universidad de León define «investigación» como una indagación original y planificada cuyo objetivo es descubrir nuevos conocimientos y lograr una mayor comprensión en el ámbito científico y tecnológico, e «innovación» como una actividad cuyo resultado es el avance tecnológico en la creación o mejoría sustantiva de productos o procesos de producción [1]​ Por otro lado, Esko Aho define «investigación» como «invertir dinero para obtener conocimiento», en oposición a «innovación», que la define cómo «invertir conocimiento para obtener dinero», lo que expresa el fenómeno de retroalimentación que se produce con una estrategia exitosa de I+D+i.[2]​ 
El nivel de actividad de I+D+i en un país se puede calcular mediante la proporción entre el gasto en I+D+i y el producto interior bruto (PIB), desglosando el gasto en gasto público y gasto privado (deducciones fiscales por I+D+i).[3]​
Todos los países procuran, en la  medida de sus posibilidades, potenciar las actividades ligadas a la I+D+i a través de políticas de apoyo (subvenciones, deducciones, préstamos bonificados y otras), debido a que un alto nivel de I+D+i implica una mayor fortaleza de los productos o procesos que se diferencian positivamente de los de su competencia. Además, muchas de las actividades son potencialmente generadoras de avances sociales en forma de calidad de vida, mejora del medio ambiente, la salud, etc. Para apoyar esas actividades existe un conjunto de normas UNE: la serie UNE 166000, que incluye la norma UNE 166001, dirigida a los proyectos de I+D+i, la UNE 166002 sobre requisitos del sistema de gestión de la I+D+i y la UNE 166006 relativa a requisitos sobre el sistema de vigilancia tecnológica."	Ciencia
"Presidente del Gobierno es la denominación de un cargo del poder ejecutivo, que sirve como jefe de Gobierno en algunos países con sistema parlamentario (España) o semipresidencialista (Rusia).
Aunque a nivel internacional se lo considera equivalente a otras denominaciones, como primer ministro (Reino Unido, Francia, etc...), Canciller (Austria, Alemania) o presidente del Consejo de Ministros (Italia y otros), las funciones no son necesariamente las mismas. Por ejemplo, en España el presidente del Gobierno no es primus inter pares, como suelen serlo los primeros ministros, como el de Reino Unido, sino un verdadero e indiscutido jefe del gobierno."	Gobierno
La Ortodoxia incluye todas las posiciones, opiniones, normas o doctrinas oficiales o vigentes que una institución, organización o sociedad formula, acepta y defiende. Se podría decir que la ortodoxia es el mantenimiento y la defensa del statu quo.	Religión
"El chovinismo social puede ser descrito como patriotismo agresivo o fanático, particularmente durante un tiempo de guerra, apoyando a la nación propia (p. ej., gobierno, cultura, etc.) sobre otras naciones, mostrado por socialistas o socialdemócratas. Durante la Primera Guerra Mundial, la mayoría de partidos de la izquierda política tomaron una posición social-chovinista, con pocas excepciones. La mayoría de socialistas dejaron de lado el anti-militarismo y su creencia en la unidad internacional entre la clase obrera a favor de ""defensa de la patria"", e inclinándose hacia el social-chovinismo, los casos más notables fueron los del Partido socialdemócrata alemán y el Partido Socialista francés. 
La consecuencia de esta política en las relaciones laborales en los países beligerantes era algo  llamado Burgfriedenspolitik en Alemania, un término derivado del concepto medieval de ""paz (especialmente entre familias feudales) dentro de una ciudad sitiada"". Otros países tuvieron sus términos propios. Por esto, las huelgas y otras formas de acción industrial cesaron durante la guerra. Cuando estas re-emergieron después de la Primera Guerra Mundial, se formaron con el ejemplo de los bolcheviques de triunfar en una revolución, una esperanza por las condiciones la cual ocurrió durante la guerra fue una motivación importante para el fascismo.
Este concepto es el que está detrás del primer lema de la trilogía de George Orwell en su novela, la cuál fue publicada en 1949, ""Mil novecientos ochenta y cuatro: la guerra es Paz"". Su sociedad imaginaria se mantiene alejada de protestas laborales por mantener un estado constante guerra. 
Dos ejemplos notables de comunistas que lucharon contra el chovinismo social en Alemania durante la Primera Guerra Mundial fueron Rosa Luxemburgo y Karl Liebknecht. Ambos defendieron un internacionalismo proletario, creyendo que las relaciones sociales comunes unen a los trabajadores a través de cualquier frontera. Acentuaron que la única violencia que el proletariado debería utilizar es la violencia necesaria para una revolución socialista. Un eslogan común utilizado contra el chovinismo social fue ""No war but the class war"" (en inglés, ninguna guerra excepto la lucha de clases)."	Política
"El término siniestro, en los contratos de seguro, indica el acontecimiento a que se hace referencia para la operatividad efectiva. El tipo de acontecimiento puede variar sensiblemente, en función del tipo de garantía prestada en la póliza, para la cual es oportuno referirse también a tal voz para el mayor esclarecimiento del suceso. Por ejemplo, son objeto de garantía riesgos como hurto, incendio, responsabilidad civil, autoría profesional, naufragio, accidente de aviación o ferroviario, muerte, lesión y muchos otros azares.[1]​
De acuerdo con el Diccionario de la lengua española, el término significa, en un contrato de seguro, la concreción del riesgo cubierto en dicho contrato que determina el nacimiento de la prestación de la compañía aseguradora.[2]​"	Derecho
"Una idea (del griego ἰδέα 'aspecto, apariencia, forma',[1]​ relacionado con εῖδος eîdos, ‘vista, visión, aspecto’) es una representación mental que surge a partir del razonamiento o de la imaginación de una persona. Está considerada como el acto más básico del entendimiento, al contemplar la mera acción de conocer algo.
La capacidad humana de contemplar ideas está asociada a la capacidad de razonamiento, autorreflexión, la creatividad y la habilidad de adquirir y aplicar el intelecto. Las ideas dan lugar a los conceptos, que son la base de cualquier tipo de conocimiento científico o filosófico. Sin embargo, en un sentido popular, una idea puede suscitarse incluso en ausencia de reflexión, por ejemplo, al hablar de la idea de una persona o de un lugar."	Filosofía
"El dinero electrónico (también conocido como e-money, efectivo electrónico, moneda electrónica, dinero digital, efectivo digital o moneda digital) se refiere a dinero que, o bien se emite de forma electrónica, a través de la utilización de una red de ordenadores, Internet y sistemas de valores digitalmente almacenados como el caso del Bitcoin, o es un medio de pago digital equivalente de una determinada moneda,[1]​ como en el caso del Ecuador[2]​ o Perú[3]​ Las transferencias electrónicas de fondos, depósitos directos y los giros bancarios son ejemplos de dinero electrónico. Asimismo,no tiene unidad física y sus transacciones se realizan a través del intercambio de bits sin utilizar billetes, monedas o cualquier otro medio convencional. Es posible hacer transacciones sin que necesariamente intervenga un banco u otra entidad financiera.
Si bien el dinero electrónico ha sido un interesante problema de criptografía -véase por ejemplo el trabajo de David Chaum y Markus Jakobsson-, hasta la fecha, el uso de dinero en efectivo digital se ha efectuado relativamente a baja escala. Uno de los pocos éxitos ha sido sistema de tarjeta Octopus en Hong Kong, que comenzó como un sistema de pago de tránsito masivo y se ha utilizado ampliamente como un sistema de dinero electrónico. Singapur también ha implementado un sistema de dinero electrónico para su sistema de transporte público (tren, autobús, etc), que es muy similar al de Hong Kong y la tarjeta Octopus basada en el mismo tipo de tarjeta (FeliCa). Otras aplicaciones exitosas las podemos encontrar en los Países Bajos, conocida como Chipknip, ya extinta; al igual que en Nicaragua, donde es conocida como Tarjeta TUC y recientemente en Venezuela, con la creación de la criptomoneda El Petro. En China es muy conocido el sistema de pago de WeChat que ya tiene más de 900.000.000 millones de usuarios que a través de un código QR se hacen transferencias de dinero electrónico directamente sin intermediarios. Este mismo sistema se está instalando en Venezuela a través del carnet de la patria que usa como plataforma el sistema patria.org.ve"	Economía
"En informática, el acoplamiento es la forma y nivel de interdependencia entre módulos de software; una medida de qué tan cercanamente conectados están dos rutinas o módulos de software;[1]​ así como el grado de fuerza de la relación entre módulos.[2]​ Un ejemplo simple de acoplamiento es cuando un componente accede directamente a un dato que pertenece a otro componente. En ese caso, el resultado del comportamiento del componente A dependerá del valor del componente B, por lo tanto, están acoplados. 
El acoplamiento está comúnmente contrastado con la cohesión. Un bajo acoplamiento normalmente se correlaciona con una alta cohesión, y viceversa. El bajo acoplamiento es frecuentemente una señal de un sistema bien estructurado y de un buen diseño de software."	Ingeniería_por_tipo
La medicina preventiva y salud pública es la especialidad médica encargada de aplicar, fomentar e investigar actividades y políticas de promoción y protección de la salud; además de la vigilancia de la salud de la población, de la identificación de sus necesidades sanitarias y de la planificación, gestión y evaluación de los servicios sanitarios. Su objetivo es reducir la probabilidad de la aparición de la enfermedad, o impedir o controlar su progresión. Está constituida por cinco áreas profesionales específicas: la epidemiología, la administración sanitaria, la medicina preventiva, la salud ambiental, laboral, y la promoción de la salud.[1]​	Salud
"En matemática, el wronskiano es un determinante introducido en 1812[1]​ por  el matemático polaco Józef Hoene-Wroński (1776-1853) y nombrado en 1882[2]​ por el matemático escocés Thomas Muir (1844 – 1934). Se utiliza en el estudio de las ecuaciones diferenciales ordinarias, donde a veces puede ser utilizado para mostrar que un conjunto de soluciones es linealmente independiente.
Dado un conjunto de 
  
    
      
        n
      
    
    {\displaystyle n}
   funciones que son (
  
    
      
        n
        −
        1
      
    
    {\displaystyle n-1}
  )-veces derivables, 
  
    
      
        
          f
          
            1
          
        
        ,
        
          f
          
            2
          
        
        ,
        .
        .
        .
        ,
        
          f
          
            n
          
        
      
    
    {\displaystyle f_{1},f_{2},...,f_{n}}
  , el wronskiano 
  
    
      
        W
        (
        
          f
          
            1
          
        
        ,
        
          f
          
            2
          
        
        ,
        .
        .
        .
        ,
        
          f
          
            n
          
        
        )
      
    
    {\displaystyle W(f_{1},f_{2},...,f_{n})}
  está dado por:

  
    
      
        W
        (
        
          f
          
            1
          
        
        ,
        …
        ,
        
          f
          
            n
          
        
        )
        (
        x
        )
        =
        
          
            |
            
              
                
                  
                    f
                    
                      1
                    
                  
                  (
                  x
                  )
                
                
                  
                    f
                    
                      2
                    
                  
                  (
                  x
                  )
                
                
                  ⋯
                
                
                  
                    f
                    
                      n
                    
                  
                  (
                  x
                  )
                
              
              
                
                  
                    f
                    
                      1
                    
                    ′
                  
                  (
                  x
                  )
                
                
                  
                    f
                    
                      2
                    
                    ′
                  
                  (
                  x
                  )
                
                
                  ⋯
                
                
                  
                    f
                    
                      n
                    
                    ′
                  
                  (
                  x
                  )
                
              
              
                
                  ⋮
                
                
                  ⋮
                
                
                  ⋱
                
                
                  ⋮
                
              
              
                
                  
                    f
                    
                      1
                    
                    
                      (
                      n
                      −
                      1
                      )
                    
                  
                  (
                  x
                  )
                
                
                  
                    f
                    
                      2
                    
                    
                      (
                      n
                      −
                      1
                      )
                    
                  
                  (
                  x
                  )
                
                
                  ⋯
                
                
                  
                    f
                    
                      n
                    
                    
                      (
                      n
                      −
                      1
                      )
                    
                  
                  (
                  x
                  )
                
              
            
            |
          
        
        ,
        
        x
        ∈
        I
        .
      
    
    {\displaystyle W(f_{1},\ldots ,f_{n})(x)={\begin{vmatrix}f_{1}(x)&f_{2}(x)&\cdots &f_{n}(x)\\f_{1}'(x)&f_{2}'(x)&\cdots &f_{n}'(x)\\\vdots &\vdots &\ddots &\vdots \\f_{1}^{(n-1)}(x)&f_{2}^{(n-1)}(x)&\cdots &f_{n}^{(n-1)}(x)\end{vmatrix}},\qquad x\in I.}
  

El wronskiano es el determinante de la matriz construida al colocar las funciones en el primer renglón (o fila), la primera derivada de cada función en el segundo renglón, y así hasta la derivada n-1, formando así una matriz cuadrada, algunas veces llamada matriz fundamental.
En una ecuación diferencial lineal de segundo orden, el wronskiano puede ser calculado por computadora más fácilmente por la identidad de Abel."	Matemáticas
"En economía, una depresión es una forma de describir una crisis económica que consiste en una gran disminución sostenida de producción y consumo, acompañada por altas tasas de desempleo y de quiebras empresariales. Es considerada como una forma extraña y extrema de recesión. Una depresión se caracteriza por un incremento anormal del desempleo, la restricción del crédito, reducción de la producción y de la inversión, varias quiebras, montos reducidos de comercio, así como fluctuaciones de tipos de cambio monetarios altamente volátiles que, en su mayor parte, constituyen devaluaciones. La deflación o la hiperinflación son también elementos comunes de una depresión.
Se diferencia de una recesión en que ésta solo es una desaceleración normal y pasajera del ciclo económico, mientras que una depresión es el punto más bajo del ciclo económico. El ejemplo más conocido es la Gran Depresión de los años 1930 que afectó a todos los países occidentales y que fue particularmente severa en Estados Unidos.

"	Economía
"Grupo de la muerte es la denominación informal utilizada en ciertas competiciones deportivas para describir la situación en que, durante la ronda de grupos de un torneo (como en la primera fase de la Copa Mundial de Fútbol), en un grupo se encuentran algunos de los mejores equipos de la competición. A diferencia de lo que ocurre normalmente en este sistema, donde se procura que los distintos grupos incluyan equipos de mayor y menor calidad, en el «grupo de la muerte» todos, o casi todos, los equipos son de calidad similar por lo que es extremadamente difícil predecir a los clasificados.
La expresión «grupo de la muerte» fue acuñada por los periodistas mexicanos al referirse al grupo 3 de la Copa Mundial de fútbol de 1970.[1]​[2]​[3]​[4]​
El uso del término se expandió posteriormente y se convirtió en una de las definiciones más utilizadas por la prensa y los aficionados. La definición es subjetiva, ya que se basa en la evaluación de la calidad de los equipos del torneo."	Deporte
"La época del álbum (también conocida como edad o era del álbum) fue un período de la música popular en inglés que comprende desde mediados de la década de 1960 hasta mediados de la década de 2000, en el que el álbum fue la forma dominante de expresión y consumo de música grabada.[1]​[2]​ Fue impulsado principalmente por tres formatos de grabación de música sucesivos: el disco LP de 331⁄3 rpm, el casete de audio y el disco compacto. La marcada presencia en vanguardia del rock de los EE. UU. y del Reino Unido, hace que a veces también se conozca como la época del álbum-rock, en referencia a su esfera de influencia y actividad. El término ""época del álbum"" también se utiliza para referirse al período estético y de marketing que rodea al lanzamiento del álbum de un artista."	Música
